0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.39661646099200143,-0.9030284042406681,0.19866651406083158,-0.4116703812588855,-0.620997824370054,-0.4842294226909736,-0.809915288068804,-0.15693534249262067,0.0,0.0,0.0,0.0,2.3855889022340016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011654235377953,0.0,0.0,2.3927483227124533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,3.350551598644362,0.0,0.0,0.0,0.0,0.0,2.0096516111689744,0.0,49230.0
0.39661646099200143,-0.9030284042406681,0.19866651406083158,-0.4116703812588855,-0.620997824370054,-0.7570835987823605,1.0885571057469252,-0.15693534249262067,0.0,0.0,0.0,0.0,2.3855889022340016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011654235377953,0.0,0.0,2.3927483227124533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7703902431314695,0.0,0.0,0.0,0.0,3.350551598644362,0.0,0.0,0.0,2.889265796151399,0.0,0.0,0.0,41850.0
0.39661646099200143,-0.09776045625711996,0.22815666067090273,-0.4116703812588855,-0.620997824370054,-0.7570835987823605,0.13932090883906062,-0.15693534249262067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.382051880417745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011654235377953,0.0,0.0,2.3927483227124533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.434403904583875,0.0,0.0,0.0,0.0,2.0319304360059682,0.0,0.0,0.0,0.0,2.160394145661897,56610.0
-0.7193986677267601,-0.9030284042406681,-0.5975674444110893,-0.4116703812588855,-0.620997824370054,-0.7570835987823605,0.13932090883906062,-0.15693534249262067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4711308027116132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011654235377953,0.0,0.0,2.3927483227124533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,3.350551598644362,0.0,0.0,0.0,0.0,0.0,2.0096516111689744,0.0,61560.0
0.39661646099200143,-0.09776045625711996,-0.06674480542980885,-0.4116703812588855,-0.620997824370054,-0.21137524659958665,-0.809915288068804,-0.15693534249262067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4711308027116132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.80638810047381,0.0,0.0,0.0,2.10155403994579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,0.0,0.0,2.0319304360059682,0.0,0.0,0.0,0.0,2.160394145661897,170910.0
-1.7656628509005992,-0.09776045625711996,-0.6565477376312313,-0.4116703812588855,-0.620997824370054,-0.21137524659958665,-0.809915288068804,-0.15693534249262067,0.0,0.0,0.0,0.0,2.3855889022340016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7667303027198207,0.0,0.0,0.0,0.0,2.10155403994579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,0.0,0.0,2.0319304360059682,0.0,0.0,0.0,2.0096516111689744,0.0,152100.0
-0.7193986677267601,-0.9030284042406681,-0.14047017195498673,-0.4116703812588855,-0.620997824370054,-0.7570835987823605,0.13932090883906062,-0.15693534249262067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4711308027116132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011654235377953,0.0,0.0,2.3927483227124533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,0.0,2.1377563740896646,0.0,0.0,0.0,0.0,2.0096516111689744,0.0,95400.0
0.39661646099200143,-0.9030284042406681,0.37560739372125784,-0.4116703812588855,-0.620997824370054,-0.21137524659958665,-0.809915288068804,-0.15693534249262067,0.0,0.0,0.0,0.0,2.3855889022340016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011654235377953,0.0,0.0,0.0,0.0,0.0,2.10155403994579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,0.0,2.1377563740896646,0.0,0.0,2.889265796151399,0.0,0.0,0.0,57510.0
0.39661646099200143,-0.09776045625711996,-0.21419553848016462,-0.4116703812588855,-0.620997824370054,-0.21137524659958665,-0.809915288068804,-0.15693534249262067,0.0,0.0,0.0,0.0,2.3855889022340016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011654235377953,0.0,0.0,0.0,0.0,0.0,2.10155403994579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,0.0,2.1377563740896646,0.0,0.0,0.0,0.0,2.0096516111689744,0.0,106110.0
0.39661646099200143,-0.09776045625711996,0.2148860946963702,2.4291278788189867,1.6103115997457955,-0.21137524659958665,-0.809915288068804,-0.15693534249262067,0.0,0.0,0.0,0.0,2.3855889022340016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.542066938841651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10155403994579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,0.0,2.1377563740896646,0.0,0.0,0.0,0.0,2.0096516111689744,0.0,89910.0
1.5823825352556866,-0.09776045625711996,0.08070592762054694,-0.4116703812588855,-0.620997824370054,1.647443828022987,1.0885571057469252,-0.15693534249262067,0.0,0.0,3.0884141657450868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011654235377953,0.0,0.0,0.0,0.0,0.0,2.10155403994579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,0.0,0.0,2.0319304360059682,0.0,0.0,0.0,0.0,2.160394145661897,103050.0
-1.2076552865412178,-0.9030284042406681,-0.5828223711060537,-0.4116703812588855,-0.620997824370054,-0.4842294226909736,-0.809915288068804,-0.15693534249262067,0.0,0.0,0.0,0.0,2.3855889022340016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011654235377953,0.0,0.0,2.3927483227124533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,3.350551598644362,0.0,0.0,0.0,0.0,0.0,2.0096516111689744,0.0,62010.0
-0.7193986677267601,-0.09776045625711996,-1.0104294969520848,-0.4116703812588855,-0.620997824370054,-0.21137524659958665,-0.809915288068804,-0.15693534249262067,0.0,0.0,0.0,0.0,2.3855889022340016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011654235377953,0.0,0.0,0.0,0.0,0.0,2.10155403994579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,0.0,2.1377563740896646,0.0,0.0,0.0,0.0,2.0096516111689744,0.0,128430.0
-1.2076552865412178,1.5127754397099762,-1.0988999367822982,-0.4116703812588855,1.6103115997457955,0.3343331055831873,-0.809915288068804,-0.15693534249262067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4711308027116132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7667303027198207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.885878518623572,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,0.0,0.0,2.0319304360059682,0.0,0.0,0.0,2.0096516111689744,0.0,184410.0
0.39661646099200143,1.5127754397099762,-0.1699603185650579,-0.4116703812588855,-0.620997824370054,0.3343331055831873,-0.809915288068804,-0.15693534249262067,0.0,0.0,0.0,0.0,2.3855889022340016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011654235377953,0.0,0.0,0.0,0.0,0.0,2.10155403994579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,0.0,2.1377563740896646,0.0,0.0,0.0,0.0,2.0096516111689744,0.0,128399.4
-1.2076552865412178,-0.09776045625711996,-0.8334886172916582,2.4291278788189867,-0.620997824370054,0.3343331055831873,-0.809915288068804,-0.15693534249262067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4711308027116132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.542066938841651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.474000139696435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,0.0,0.0,2.0319304360059682,0.0,0.0,0.0,2.0096516111689744,0.0,183690.0
0.39661646099200143,-0.09776045625711996,1.8648597975298502,-0.4116703812588855,1.6103115997457955,1.647443828022987,1.0885571057469252,-0.15693534249262067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.382051880417745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.693666773064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10155403994579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,0.0,0.0,2.0319304360059682,0.0,0.0,0.0,0.0,2.160394145661897,107640.0
-1.2076552865412178,-0.09776045625711996,-1.246350669832654,-0.4116703812588855,-0.620997824370054,-0.21137524659958665,-0.809915288068804,-0.15693534249262067,0.0,0.0,0.0,0.0,2.3855889022340016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7667303027198207,0.0,0.0,0.0,0.0,2.10155403994579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,0.0,0.0,2.0319304360059682,0.0,0.0,0.0,2.0096516111689744,0.0,130410.0
0.39661646099200143,-0.9030284042406681,-0.2731758317003066,-0.4116703812588855,-0.620997824370054,-0.7570835987823605,0.13932090883906062,-0.15693534249262067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4711308027116132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011654235377953,0.0,0.0,2.3927483227124533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,4.634958006016483,0.0,0.0,0.0,0.0,2.889265796151399,0.0,0.0,0.0,35910.0
-1.2076552865412178,-0.9030284042406681,-1.1283900833923695,2.4291278788189867,-0.620997824370054,-0.21137524659958665,-0.809915288068804,-0.15693534249262067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4711308027116132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.542066938841651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10155403994579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,0.0,2.1377563740896646,0.0,0.0,0.0,0.0,2.0096516111689744,0.0,161910.0
0.39661646099200143,1.5127754397099762,-0.8039984706815871,-0.4116703812588855,-0.620997824370054,1.920298004114374,1.0885571057469252,-0.15693534249262067,0.0,0.0,3.0884141657450868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7667303027198207,0.0,0.0,0.0,0.0,2.10155403994579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,0.0,0.0,2.0319304360059682,0.0,0.0,0.0,0.0,2.160394145661897,113580.0
-1.2076552865412178,-0.09776045625711996,-1.4675267694081875,-0.4116703812588855,-0.620997824370054,-0.21137524659958665,-0.809915288068804,-0.15693534249262067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.403607876461814,0.0,0.0,0.0,0.0,0.0,2.011654235377953,0.0,0.0,0.0,0.0,0.0,2.10155403994579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,0.0,2.1377563740896646,0.0,0.0,0.0,0.0,2.0096516111689744,0.0,132750.0
-2.393421360804903,-1.3056623782324421,-1.5707422825434365,-0.4116703812588855,-0.620997824370054,-0.7570835987823605,-0.809915288068804,0.8222660160541502,0.0,0.0,3.0884141657450868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.675054854128984,0.0,0.0,0.0,2.3927483227124533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,0.0,0.0,0.0,3.110239910715822,0.0,0.0,2.0096516111689744,0.0,17271.0
-1.2076552865412178,-0.09776045625711996,-1.0841548634772629,2.4291278788189867,-0.620997824370054,-0.21137524659958665,-0.809915288068804,-0.15693534249262067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.456776900328782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7667303027198207,0.0,0.0,0.0,0.0,2.10155403994579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,0.0,0.0,2.0319304360059682,0.0,0.0,0.0,2.0096516111689744,0.0,143910.0
0.39661646099200143,-0.9030284042406681,-0.2731758317003066,-0.4116703812588855,-0.620997824370054,-0.4842294226909736,-0.809915288068804,-0.15693534249262067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4711308027116132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011654235377953,0.0,0.0,2.3927483227124533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.434403904583875,0.0,0.0,0.0,0.0,0.0,3.110239910715822,0.0,0.0,2.0096516111689744,0.0,26910.0
0.39661646099200143,-0.9030284042406681,0.19866651406083158,-0.4116703812588855,-0.620997824370054,-0.7570835987823605,1.0885571057469252,-0.15693534249262067,0.0,0.0,0.0,0.0,2.3855889022340016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011654235377953,0.0,0.0,2.3927483227124533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,3.350551598644362,0.0,0.0,0.0,0.0,0.0,2.0096516111689744,0.0,50274.0
1.5823825352556866,-0.9030284042406681,1.112861058973036,-0.4116703812588855,-0.620997824370054,-0.7570835987823605,1.0885571057469252,-0.15693534249262067,0.0,0.0,3.0884141657450868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011654235377953,0.0,0.0,2.3927483227124533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,0.0,0.0,0.0,3.110239910715822,0.0,0.0,0.0,2.160394145661897,41940.0
0.39661646099200143,-0.9030284042406681,0.08070592762054694,-0.4116703812588855,-0.620997824370054,-0.4842294226909736,-0.809915288068804,-0.15693534249262067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.382051880417745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011654235377953,0.0,0.0,2.3927483227124533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,3.350551598644362,0.0,0.0,0.0,0.0,0.0,2.0096516111689744,0.0,38610.0
-1.2076552865412178,-0.09776045625711996,-1.1136450100873339,2.4291278788189867,-0.620997824370054,-0.21137524659958665,-0.809915288068804,-0.15693534249262067,0.0,0.0,0.0,0.0,2.3855889022340016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7667303027198207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.80638810047381,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,0.0,0.0,2.0319304360059682,0.0,0.0,0.0,2.0096516111689744,0.0,132930.0
-0.7193986677267601,-0.09776045625711996,-0.5090970045808758,-0.4116703812588855,1.6103115997457955,-0.21137524659958665,-0.809915288068804,-0.15693534249262067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.382051880417745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7667303027198207,0.0,0.0,0.0,0.0,2.10155403994579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,0.0,0.0,2.0319304360059682,0.0,0.0,0.0,2.0096516111689744,0.0,134009.1
-0.7193986677267601,-0.500394430248894,-0.6860378842413025,-0.4116703812588855,1.6103115997457955,-0.21137524659958665,-0.809915288068804,-0.15693534249262067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4711308027116132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011654235377953,0.0,0.0,0.0,0.0,0.0,2.10155403994579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,0.0,2.1377563740896646,0.0,0.0,0.0,0.0,0.0,2.160394145661897,59310.0
-1.2076552865412178,-0.09776045625711996,-0.9956844236470493,-0.4116703812588855,1.6103115997457955,0.3343331055831873,-0.809915288068804,-0.15693534249262067,0.0,7.474000139696435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7667303027198207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.17108077911143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.474000139696435,0.0,0.0,0.0,0.0,2.1377563740896646,0.0,0.0,0.0,0.0,2.0096516111689744,0.0,176301.0
-0.7193986677267601,-0.9030284042406681,-0.45011671136073356,2.4291278788189867,1.6103115997457955,-0.21137524659958665,-0.809915288068804,-0.15693534249262067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.382051880417745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.542066938841651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10155403994579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,3.350551598644362,0.0,0.0,0.0,0.0,0.0,2.0096516111689744,0.0,56610.0
0.39661646099200143,1.5127754397099762,0.4640778335514713,-0.4116703812588855,-0.620997824370054,-0.21137524659958665,-0.809915288068804,-0.15693534249262067,0.0,0.0,0.0,0.0,2.3855889022340016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011654235377953,0.0,0.0,0.0,0.0,0.0,2.10155403994579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7703902431314695,0.0,0.0,0.0,0.0,0.0,0.0,2.0319304360059682,0.0,2.889265796151399,0.0,0.0,0.0,80910.0
-1.7656628509005992,-0.09776045625711996,-1.0104294969520848,-0.4116703812588855,1.6103115997457955,-0.21137524659958665,-0.809915288068804,-0.15693534249262067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.382051880417745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7667303027198207,0.0,0.0,0.0,0.0,2.10155403994579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,0.0,0.0,2.0319304360059682,0.0,0.0,0.0,2.0096516111689744,0.0,142560.0
0.39661646099200143,-0.500394430248894,0.2723918805860091,-0.4116703812588855,-0.620997824370054,-0.7570835987823605,1.0885571057469252,-0.15693534249262067,3.756083077244176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011654235377953,0.0,0.0,2.3927483227124533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,0.0,2.1377563740896646,0.0,0.0,0.0,0.0,2.0096516111689744,0.0,49410.0
-0.7193986677267601,-0.09776045625711996,-0.5975674444110893,-0.4116703812588855,-0.620997824370054,-0.21137524659958665,-0.809915288068804,-0.15693534249262067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4711308027116132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011654235377953,0.0,0.0,0.0,0.0,0.0,2.10155403994579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,0.0,2.1377563740896646,0.0,0.0,0.0,0.0,0.0,2.160394145661897,94433.4
0.39661646099200143,-0.9030284042406681,0.08070592762054694,-0.4116703812588855,1.6103115997457955,-0.7570835987823605,0.13932090883906062,-0.15693534249262067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4711308027116132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011654235377953,0.0,0.0,0.0,0.0,0.0,2.10155403994579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,0.0,2.1377563740896646,0.0,0.0,0.0,0.0,2.0096516111689744,0.0,64980.0
-0.7193986677267601,-0.9030284042406681,-0.8039984706815871,-0.4116703812588855,-0.620997824370054,-0.7570835987823605,-0.809915288068804,0.8222660160541502,0.0,0.0,3.0884141657450868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011654235377953,0.0,0.0,2.3927483227124533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,0.0,0.0,0.0,3.110239910715822,0.0,0.0,2.0096516111689744,0.0,25020.0
-1.0681533954513731,-0.09776045625711996,-1.1726253033074763,2.4291278788189867,-0.620997824370054,-0.21137524659958665,-0.809915288068804,-0.15693534249262067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.17108077911143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7667303027198207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.17108077911143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,0.0,0.0,2.0319304360059682,0.0,0.0,0.0,2.0096516111689744,0.0,161910.0
0.39661646099200143,-0.500394430248894,0.5230581267716137,-0.4116703812588855,-0.620997824370054,-0.4842294226909736,-0.809915288068804,-0.15693534249262067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.382051880417745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011654235377953,0.0,0.0,0.0,0.0,0.0,2.10155403994579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,3.350551598644362,0.0,0.0,0.0,0.0,0.0,0.0,2.160394145661897,51210.0
0.39661646099200143,-0.09776045625711996,0.22815666067090273,-0.4116703812588855,-0.620997824370054,1.647443828022987,1.0885571057469252,-0.15693534249262067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.868095998642519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.693666773064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10155403994579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646271378618438,0.0,0.0,0.0,2.0319304360059682,0.0,0.0,0.0,0.0,2.160394145661897,132849.9
